narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P35_108_335,P35,P35_108,00:21:23.906,00:21:23.22,00:21:25.93,64161,64296,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_336,P35,P35_108,00:21:27.404,00:21:26.66,00:21:45.97,64333,65298,wash container,wash,2,container,21,['container'],[21]
P35_108_337,P35,P35_108,00:21:30.655,00:21:29.68,00:21:31.12,64484,64555,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_338,P35,P35_108,00:21:46.654,00:21:46.00,00:21:47.31,65300,65365,put down container,put-down,1,container,21,['container'],[21]
P35_108_339,P35,P35_108,00:21:48.850,00:21:48.35,00:21:55.50,65417,65775,wash container,wash,2,container,21,['container'],[21]
P35_108_34,P35,P35_108,00:01:32.947,00:01:32.75,00:01:33.51,4637,4675,pick up cup,pick-up,0,cup,13,['cup'],[13]
P35_108_340,P35,P35_108,00:21:52.401,00:21:51.90,00:21:52.82,65595,65641,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_341,P35,P35_108,00:22:09.902,00:22:09.11,00:22:10.12,66455,66506,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_342,P35,P35_108,00:22:16.897,00:22:15.79,00:22:17.42,66789,66871,put down container,put-down,1,container,21,['container'],[21]
P35_108_343,P35,P35_108,00:22:18.601,00:22:18.64,00:22:25.72,66932,67286,wash lid,wash,2,lid,6,['lid'],[6]
P35_108_344,P35,P35_108,00:22:27.149,00:22:26.00,00:22:27.49,67300,67374,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_345,P35,P35_108,00:22:29.100,00:22:28.84,00:22:31.22,67442,67561,wash lid,wash,2,lid,6,['lid'],[6]
P35_108_346,P35,P35_108,00:22:31.851,00:22:31.38,00:22:32.39,67569,67619,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_347,P35,P35_108,00:22:49.601,00:22:48.30,00:22:50.20,68415,68510,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_348,P35,P35_108,00:22:51.146,00:22:50.46,00:22:51.70,68523,68585,rinse hands,rinse,2,hand,11,['hand'],[11]
P35_108_349,P35,P35_108,00:22:52.350,00:22:52.06,00:22:52.71,68603,68635,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P35_108_35,P35,P35_108,00:01:35.697,00:01:35.56,00:01:36.49,4778,4824,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P35_108_350,P35,P35_108,00:22:53.395,00:22:52.72,00:22:56.50,68636,68825,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_351,P35,P35_108,00:22:57.851,00:22:56.60,00:22:57.94,68830,68897,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_352,P35,P35_108,00:22:58.895,00:22:58.83,00:22:59.53,68941,68976,pick up soap,pick-up,0,soap,22,['soap'],[22]
P35_108_353,P35,P35_108,00:23:00.144,00:22:59.41,00:23:01.14,68970,69057,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_354,P35,P35_108,00:23:01.644,00:23:01.24,00:23:02.06,69062,69103,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_355,P35,P35_108,00:23:03.643,00:23:03.12,00:23:04.37,69156,69218,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_356,P35,P35_108,00:23:05.350,00:23:04.58,00:23:11.95,69229,69597,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_357,P35,P35_108,00:23:12.600,00:23:12.11,00:23:13.21,69605,69660,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_358,P35,P35_108,00:23:14.143,00:23:13.64,00:23:21.68,69682,70084,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_359,P35,P35_108,00:23:22.350,00:23:22.19,00:23:23.34,70109,70167,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_36,P35,P35_108,00:01:38.100,00:01:37.13,00:01:39.09,4856,4954,put down cup,put-down,1,cup,13,['cup'],[13]
P35_108_360,P35,P35_108,00:23:23.892,00:23:21.00,00:23:30.60,70050,70530,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_361,P35,P35_108,00:23:32.891,00:23:32.63,00:23:33.87,70631,70693,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_362,P35,P35_108,00:23:34.143,00:23:33.54,00:23:44.47,70677,71223,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_363,P35,P35_108,00:23:45.888,00:23:45.96,00:23:47.77,71298,71388,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_364,P35,P35_108,00:23:48.100,00:23:48.51,00:23:57.39,71425,71869,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_365,P35,P35_108,00:23:57.885,00:23:58.13,00:23:59.03,71906,71951,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_366,P35,P35_108,00:23:59.635,00:23:58.69,00:24:07.69,71934,72384,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_367,P35,P35_108,00:24:08.385,00:24:08.15,00:24:09.38,72407,72469,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_368,P35,P35_108,00:24:09.886,00:24:09.98,00:24:19.37,72499,72968,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_369,P35,P35_108,00:24:20.136,00:24:20.09,00:24:21.20,73004,73060,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_37,P35,P35_108,00:01:39.601,00:01:39.69,00:01:40.31,4984,5015,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P35_108_370,P35,P35_108,00:24:21.601,00:24:19.00,00:24:30.79,72950,73539,lather plate,lather,2,plate,2,['plate'],[2]
P35_108_371,P35,P35_108,00:24:32.132,00:24:31.90,00:24:33.05,73595,73652,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_372,P35,P35_108,00:24:34.385,00:24:33.48,00:24:44.01,73674,74200,lather lid,lather,2,lid,6,['lid'],[6]
P35_108_373,P35,P35_108,00:24:44.882,00:24:44.47,00:24:45.27,74223,74263,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_374,P35,P35_108,00:24:45.882,00:24:45.49,00:24:58.27,74274,74913,lather lid,lather,2,lid,6,['lid'],[6]
P35_108_375,P35,P35_108,00:24:58.880,00:24:58.61,00:25:00.01,74930,75000,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_376,P35,P35_108,00:25:00.882,00:25:00.76,00:25:20.47,75038,76023,lather container,lather,2,container,21,['container'],[21]
P35_108_377,P35,P35_108,00:25:21.101,00:25:20.98,00:25:22.04,76049,76102,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_378,P35,P35_108,00:25:23.351,00:25:22.14,00:25:39.03,76107,76951,lather container,lather,2,container,21,['container'],[21]
P35_108_379,P35,P35_108,00:25:40.100,00:25:39.65,00:25:40.28,76982,77014,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P35_108_38,P35,P35_108,00:01:41.444,00:01:41.38,00:01:42.21,5069,5110,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_380,P35,P35_108,00:25:41.350,00:25:40.71,00:25:41.86,77035,77093,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_381,P35,P35_108,00:25:42.601,00:25:41.91,00:25:43.85,77095,77192,rinse hands,rinse,2,hand,11,['hand'],[11]
P35_108_382,P35,P35_108,00:25:44.944,00:25:43.58,00:25:50.13,77179,77506,rinse lid,rinse,2,lid,6,['lid'],[6]
P35_108_383,P35,P35_108,00:25:50.445,00:25:50.67,00:25:51.06,77533,77553,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_384,P35,P35_108,00:25:52.101,00:25:51.99,00:25:57.76,77599,77888,rinse lid,rinse,2,lid,6,['lid'],[6]
P35_108_385,P35,P35_108,00:25:59.601,00:25:59.16,00:25:59.99,77958,77999,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_386,P35,P35_108,00:26:02.101,00:26:00.93,00:26:14.65,78046,78732,rinse container,rinse,2,container,21,['container'],[21]
P35_108_387,P35,P35_108,00:26:15.444,00:26:15.46,00:26:16.36,78773,78818,put down container,put-down,1,container,21,['container'],[21]
P35_108_388,P35,P35_108,00:26:17.100,00:26:17.01,00:26:26.75,78850,79337,rinse container,rinse,2,container,21,['container'],[21]
P35_108_389,P35,P35_108,00:26:27.101,00:26:26.84,00:26:27.82,79342,79391,put down container,put-down,1,container,21,['container'],[21]
P35_108_39,P35,P35_108,00:01:43.100,00:01:42.94,00:01:44.01,5147,5200,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P35_108_390,P35,P35_108,00:26:28.600,00:26:28.25,00:26:32.73,79412,79636,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_391,P35,P35_108,00:26:33.444,00:26:32.23,00:26:33.78,79611,79689,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_392,P35,P35_108,00:26:34.350,00:26:34.14,00:26:38.19,79707,79909,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_393,P35,P35_108,00:26:38.944,00:26:38.06,00:26:40.23,79903,80011,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_394,P35,P35_108,00:26:40.197,00:26:39.75,00:26:44.20,79987,80210,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_395,P35,P35_108,00:26:44.850,00:26:44.68,00:26:46.08,80234,80304,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_396,P35,P35_108,00:26:47.600,00:26:46.13,00:26:51.33,80306,80566,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_397,P35,P35_108,00:26:52.350,00:26:51.40,00:26:53.20,80570,80660,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_398,P35,P35_108,00:26:53.351,00:26:53.34,00:26:56.71,80667,80835,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_399,P35,P35_108,00:26:57.603,00:26:56.78,00:26:58.51,80839,80925,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_4,P35,P35_108,00:00:15.184,00:00:14.78,00:00:16.75,739,837,pick up tissue,pick-up,0,tissue,88,['tissue'],[88]
P35_108_40,P35,P35_108,00:01:46.944,00:01:44.00,00:01:48.04,5200,5402,put down container,put-down,1,container,21,['container'],[21]
P35_108_400,P35,P35_108,00:26:59.100,00:26:58.06,00:27:02.12,80903,81106,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_401,P35,P35_108,00:27:03.100,00:27:02.85,00:27:03.75,81142,81187,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_402,P35,P35_108,00:27:04.850,00:27:03.76,00:27:08.36,81188,81418,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_403,P35,P35_108,00:27:09.443,00:27:09.12,00:27:10.29,81456,81514,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_404,P35,P35_108,00:27:10.351,00:27:10.51,00:27:15.18,81525,81759,rinse plate,rinse,2,plate,2,['plate'],[2]
P35_108_405,P35,P35_108,00:27:15.601,00:27:15.24,00:27:16.78,81762,81839,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_406,P35,P35_108,00:27:17.100,00:27:16.79,00:27:17.50,81839,81875,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_407,P35,P35_108,00:27:19.850,00:27:19.67,00:27:20.60,81983,82030,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P35_108_408,P35,P35_108,00:27:21.101,00:27:20.67,00:27:25.90,82033,82295,dry hands,dry,14,hand,11,['hand'],[11]
P35_108_409,P35,P35_108,00:27:26.350,00:27:25.88,00:27:27.50,82294,82375,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_41,P35,P35_108,00:01:49.100,00:01:47.72,00:01:49.54,5386,5477,put down container,put-down,1,container,21,['container'],[21]
P35_108_410,P35,P35_108,00:27:28.101,00:27:27.73,00:27:29.51,82386,82475,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_411,P35,P35_108,00:27:32.101,00:27:29.61,00:27:34.53,82480,82726,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_412,P35,P35_108,00:27:34.601,00:27:34.55,00:27:35.63,82727,82781,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_413,P35,P35_108,00:27:36.100,00:27:35.42,00:27:39.72,82771,82986,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_414,P35,P35_108,00:27:40.601,00:27:39.27,00:27:43.23,82963,83161,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_415,P35,P35_108,00:27:43.351,00:27:43.30,00:27:44.47,83165,83223,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_416,P35,P35_108,00:27:44.851,00:27:44.61,00:27:46.89,83230,83344,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_417,P35,P35_108,00:27:49.850,00:27:47.96,00:27:51.41,83398,83570,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_418,P35,P35_108,00:27:53.693,00:27:50.55,00:27:54.40,83527,83720,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_419,P35,P35_108,00:27:54.947,00:27:54.40,00:27:58.35,83720,83917,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_42,P35,P35_108,00:01:50.944,00:01:50.83,00:01:51.97,5541,5598,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P35_108_420,P35,P35_108,00:27:58.601,00:27:58.60,00:28:00.08,83930,84004,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_421,P35,P35_108,00:28:01.601,00:28:00.50,00:28:02.99,84025,84149,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_422,P35,P35_108,00:28:02.851,00:28:02.99,00:28:05.88,84149,84294,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_423,P35,P35_108,00:28:08.944,00:28:06.63,00:28:11.39,84331,84569,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_424,P35,P35_108,00:28:11.693,00:28:11.70,00:28:13.00,84585,84650,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_425,P35,P35_108,00:28:13.350,00:28:12.98,00:28:15.64,84649,84782,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_426,P35,P35_108,00:28:17.601,00:28:16.98,00:28:19.47,84849,84973,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_427,P35,P35_108,00:28:19.948,00:28:19.88,00:28:21.45,84994,85072,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_428,P35,P35_108,00:28:21.850,00:28:21.49,00:28:23.61,85074,85180,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_429,P35,P35_108,00:28:25.452,00:28:25.08,00:28:26.55,85254,85327,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_43,P35,P35_108,00:01:54.603,00:01:54.56,00:01:55.44,5728,5772,pick up colander,pick-up,0,colander,39,['colander'],[39]
P35_108_430,P35,P35_108,00:28:27.851,00:28:27.39,00:28:28.57,85369,85428,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_431,P35,P35_108,00:28:29.100,00:28:28.54,00:28:30.75,85427,85537,drain plate,drain,37,plate,2,['plate'],[2]
P35_108_432,P35,P35_108,00:28:32.850,00:28:30.85,00:28:34.17,85542,85708,put down plate,put-down,1,plate,2,['plate'],[2]
P35_108_433,P35,P35_108,00:28:38.350,00:28:37.14,00:28:38.90,85857,85945,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P35_108_434,P35,P35_108,00:28:40.100,00:28:39.00,00:28:41.42,85950,86071,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_435,P35,P35_108,00:28:42.193,00:28:41.11,00:28:43.11,86055,86155,drain container,drain,37,container,21,['container'],[21]
P35_108_436,P35,P35_108,00:28:45.350,00:28:43.21,00:28:47.65,86160,86382,put down container,put-down,1,container,21,['container'],[21]
P35_108_437,P35,P35_108,00:28:49.350,00:28:49.29,00:28:50.12,86464,86506,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_438,P35,P35_108,00:28:50.448,00:28:49.90,00:28:51.73,86495,86586,drain container,drain,37,container,21,['container'],[21]
P35_108_439,P35,P35_108,00:28:53.600,00:28:51.83,00:28:53.78,86591,86689,put down container,put-down,1,container,21,['container'],[21]
P35_108_44,P35,P35_108,00:01:56.447,00:01:56.37,00:01:56.97,5818,5848,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_440,P35,P35_108,00:28:59.100,00:28:59.41,00:28:59.91,86970,86995,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_441,P35,P35_108,00:29:00.850,00:28:59.97,00:29:01.74,86998,87087,drain lid,drain,37,lid,6,['lid'],[6]
P35_108_442,P35,P35_108,00:29:03.850,00:29:01.70,00:29:04.89,87085,87244,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_443,P35,P35_108,00:29:06.100,00:29:06.03,00:29:06.78,87301,87339,pick up lid,pick-up,0,lid,6,['lid'],[6]
P35_108_444,P35,P35_108,00:29:07.600,00:29:06.85,00:29:08.80,87342,87440,drain lid,drain,37,lid,6,['lid'],[6]
P35_108_445,P35,P35_108,00:29:10.601,00:29:08.76,00:29:11.78,87438,87589,put down lid,put-down,1,lid,6,['lid'],[6]
P35_108_446,P35,P35_108,00:29:16.101,00:29:16.00,00:29:16.51,87800,87825,pick up container,pick-up,0,container,21,['container'],[21]
P35_108_447,P35,P35_108,00:29:17.350,00:29:17.16,00:29:19.67,87858,87983,wash container,wash,2,container,21,['container'],[21]
P35_108_448,P35,P35_108,00:29:20.601,00:29:20.18,00:29:21.32,88009,88066,open bucket,open,3,bucket,21,['bucket'],[21]
P35_108_449,P35,P35_108,00:29:23.101,00:29:21.38,00:29:25.26,88069,88263,pour food,pour,9,food,34,['food'],[34]
P35_108_45,P35,P35_108,00:01:57.944,00:01:57.16,00:01:59.87,5858,5993,open drawer,open,3,drawer,8,['drawer'],[8]
P35_108_450,P35,P35_108,00:29:25.444,00:29:25.14,00:29:25.90,88257,88295,close bucket,close,4,bucket,21,['bucket'],[21]
P35_108_451,P35,P35_108,00:29:28.350,00:29:27.87,00:29:29.53,88393,88476,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_452,P35,P35_108,00:29:30.100,00:29:29.21,00:29:36.51,88460,88825,wash container,wash,2,container,21,['container'],[21]
P35_108_453,P35,P35_108,00:29:36.852,00:29:36.74,00:29:37.40,88837,88870,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P35_108_454,P35,P35_108,00:29:37.600,00:29:37.50,00:29:39.92,88875,88996,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_455,P35,P35_108,00:29:40.100,00:29:39.91,00:29:40.83,88995,89041,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_456,P35,P35_108,00:29:41.196,00:29:41.37,00:29:42.05,89068,89102,pick up soap,pick-up,0,soap,22,['soap'],[22]
P35_108_457,P35,P35_108,00:29:43.101,00:29:42.40,00:29:43.52,89120,89176,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_458,P35,P35_108,00:29:44.350,00:29:43.62,00:29:44.46,89181,89223,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_459,P35,P35_108,00:29:46.694,00:29:45.25,00:29:56.52,89262,89826,lather container,lather,2,container,21,['container'],[21]
P35_108_46,P35,P35_108,00:02:00.696,00:01:59.97,00:02:01.18,5998,6059,put down container,put-down,1,container,21,['container'],[21]
P35_108_460,P35,P35_108,00:29:59.601,00:29:58.60,00:29:59.80,89930,89990,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P35_108_461,P35,P35_108,00:30:00.445,00:29:59.68,00:30:00.71,89984,90035,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_462,P35,P35_108,00:30:01.943,00:30:00.81,00:30:14.46,90040,90723,rinse container,rinse,2,container,21,['container'],[21]
P35_108_463,P35,P35_108,00:30:14.600,00:30:14.14,00:30:15.01,90707,90750,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_464,P35,P35_108,00:30:23.600,00:30:19.29,00:30:29.08,90964,91454,put down container,put-down,1,container,21,['container'],[21]
P35_108_465,P35,P35_108,00:30:30.945,00:30:30.16,00:30:33.28,91508,91664,dry hands,dry,14,hand,11,['hand'],[11]
P35_108_466,P35,P35_108,00:30:35.601,00:30:33.75,00:30:36.71,91687,91835,pick up pan,pick-up,0,pan,5,['pan'],[5]
P35_108_467,P35,P35_108,00:30:37.944,00:30:36.74,00:30:38.58,91837,91929,put down pan,put-down,1,pan,5,['pan'],[5]
P35_108_468,P35,P35_108,00:30:39.600,00:30:38.45,00:30:40.45,91922,92022,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_469,P35,P35_108,00:30:45.100,00:30:40.49,00:30:53.08,92024,92654,wash pan,wash,2,pan,5,['pan'],[5]
P35_108_47,P35,P35_108,00:02:01.601,00:02:00.85,00:02:01.87,6042,6093,put down colander,put-down,1,colander,39,['colander'],[39]
P35_108_470,P35,P35_108,00:30:51.100,00:30:49.00,00:30:52.01,92450,92600,adjust tap,adjust,17,tap,0,['tap'],[0]
P35_108_471,P35,P35_108,00:30:54.351,00:30:51.68,00:31:09.17,92584,93458,wash pan,wash,2,pan,5,['pan'],[5]
P35_108_472,P35,P35_108,00:31:10.448,00:31:09.84,00:31:10.89,93492,93544,put down pan,put-down,1,pan,5,['pan'],[5]
P35_108_473,P35,P35_108,00:31:11.600,00:31:11.47,00:31:14.12,93573,93706,rinse hands,rinse,2,hand,11,['hand'],[11]
P35_108_474,P35,P35_108,00:31:14.101,00:31:13.61,00:31:35.49,93680,94774,wash sink,wash,2,sink,63,['sink'],[63]
P35_108_475,P35,P35_108,00:31:36.601,00:31:34.58,00:31:37.78,94729,94889,pick up containers,pick-up,0,container,21,['container'],[21]
P35_108_476,P35,P35_108,00:31:47.351,00:31:37.66,00:32:14.58,94883,96729,wash colander,wash,2,colander,39,['colander'],[39]
P35_108_477,P35,P35_108,00:32:15.102,00:32:14.67,00:32:16.26,96733,96813,put down colander,put-down,1,colander,39,['colander'],[39]
P35_108_478,P35,P35_108,00:32:17.601,00:32:16.35,00:32:21.62,96817,97081,wash container,wash,2,container,21,['container'],[21]
P35_108_479,P35,P35_108,00:32:21.851,00:32:18.43,00:32:22.17,96921,97108,put down container,put-down,1,container,21,['container'],[21]
P35_108_48,P35,P35_108,00:02:02.851,00:02:01.97,00:02:03.68,6098,6184,close drawer,close,4,drawer,8,['drawer'],[8]
P35_108_480,P35,P35_108,00:32:24.350,00:32:22.90,00:32:28.87,97145,97443,wash container,wash,2,container,21,['container'],[21]
P35_108_481,P35,P35_108,00:32:29.850,00:32:29.14,00:32:30.08,97457,97504,put down container,put-down,1,container,21,['container'],[21]
P35_108_482,P35,P35_108,00:32:30.944,00:32:30.71,00:32:31.70,97535,97585,pick up pot,pick-up,0,pot,29,['pot'],[29]
P35_108_483,P35,P35_108,00:32:32.851,00:32:32.60,00:32:42.03,97630,98101,wash pot,wash,2,pot,29,['pot'],[29]
P35_108_484,P35,P35_108,00:32:43.100,00:32:42.27,00:32:43.32,98113,98166,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_485,P35,P35_108,00:32:45.101,00:32:44.39,00:32:45.26,98219,98263,put down pot,put-down,1,pot,29,['pot'],[29]
P35_108_486,P35,P35_108,00:32:46.194,00:32:46.27,00:32:48.78,98313,98439,pick up food,pick-up,0,food,34,['food'],[34]
P35_108_487,P35,P35_108,00:32:51.101,00:32:49.22,00:32:52.48,98461,98624,throw food,throw,13,food,34,['food'],[34]
P35_108_488,P35,P35_108,00:32:54.850,00:32:54.16,00:32:54.84,98708,98742,turn on tap,turn-on,6,tap,0,['tap'],[0]
P35_108_489,P35,P35_108,00:32:55.100,00:32:54.94,00:33:00.36,98747,99018,rinse hands,rinse,2,hand,11,['hand'],[11]
P35_108_49,P35,P35_108,00:02:06.199,00:02:05.93,00:02:07.04,6296,6352,pick up plate,pick-up,0,plate,2,['plate'],[2]
P35_108_490,P35,P35_108,00:32:57.195,00:32:56.57,00:32:57.44,98828,98872,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P35_108_491,P35,P35_108,00:32:58.100,00:32:57.52,00:32:58.46,98876,98923,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P35_108_492,P35,P35_108,00:32:59.100,00:32:58.56,00:32:59.35,98928,98967,turn off tap,turn-off,8,tap,0,['tap'],[0]
P35_108_493,P35,P35_108,00:33:00.350,00:32:59.37,00:33:00.94,98968,99047,pick up soap,pick-up,0,soap,22,['soap'],[22]
P35_108_494,P35,P35_108,00:33:02.100,00:33:00.91,00:33:02.74,99045,99137,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_495,P35,P35_108,00:33:03.101,00:33:02.82,00:33:03.76,99141,99188,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P35_108_496,P35,P35_108,00:33:05.100,00:33:03.70,00:33:05.84,99185,99292,pick up pot,pick-up,0,pot,29,['pot'],[29]
